sentence,num_chars,num_words,avg_word_length,num_stopwords,ratio_num_words_over_stopwords,PRON,AUX,VERB,NOUN,ADP,SCONJ,DET,PROPN,ADJ,PUNCT,CCONJ,ADV,NUM,LOC,MISC,num_words_before_first_verb,ORG,PER,X,,PART,INTJ,Text_english_translation,hamming,hamming_normalized_similarity,levenshtein,levenshtein_normalized_similarity,jaro_winkler,jaccard,sorensen
Neige épaisse et glace empêchent les bisons d'atteindre l'herbe.,64,9,6.222222222222222,2.0,4.5,0.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Heavy snow and ice prevent the bison from reaching the grass.,57.0,0.109375,45.0,0.296875,0.6527294605413649,0.0,0.0
Leurs maillots de bain séchaient à l'arrière de la maison et elle se débarrassa de ses vêtements de travail trempés de sueur pour enfiler son bikini.,149,26,4.769230769230769,13.0,2.0,2.0,0.0,3.0,7.0,7.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"Their swimsuits were drying in the back of the house, and she shed her sweat-soaked work clothes to put on her bikini.",136.0,0.08724832214765099,101.0,0.3221476510067114,0.6643139427787217,0.02127659574468085,0.041666666666666664
Folio n'arrive pas à s'endormir.,32,5,5.6,2.0,2.5,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Folio cannot fall asleep.,26.0,0.1875,20.0,0.375,0.6782598039215687,0.125,0.2222222222222222
Non Paul tu restes là ! Tu es sorti toute la journée.,53,12,3.5,3.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,No Paul you stay there! You&#39;ve been out all day.,47.0,0.1132075471698113,37.0,0.30188679245283023,0.7657474600870827,0.047619047619047616,0.09090909090909091
Il est dangereux de conduire sans ceinture de sécurité.,55,9,5.222222222222222,3.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,It is dangerous to drive without a seat belt.,50.0,0.09090909090909094,33.0,0.4,0.6932065755595168,0.0,0.0
Jamais.,7,1,7.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Never.,7.0,0.0,6.0,0.1428571428571429,0.4365079365079365,0.0,0.0
"Tout d'abord, d'où vient ce fameux accent québécois",51,8,5.5,1.0,8.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"First of all, where does this famous Quebec accent come from?",58.0,0.049180327868852514,41.0,0.3278688524590164,0.6151870288803751,0.05555555555555555,0.10526315789473684
La dame ne vient pas.,21,5,3.4,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,The lady does not come.,22.0,0.04347826086956519,17.0,0.26086956521739135,0.651165259860912,0.0,0.0
"Les soldats se regardèrent étonnés surtout de l'idée de payer, et lui accordèrent avec bonté une place au feu ; son domestique lui fit un abri.",143,26,4.538461538461538,11.0,2.3636363636363638,3.0,0.0,5.0,7.0,3.0,0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"The soldiers looked at each other, above all astonished at the idea of paying, and kindly granted him a place in the fire; his servant made him a shelter.",139.0,0.09740259740259738,113.0,0.26623376623376627,0.7111336938923146,0.018518518518518517,0.03636363636363636
Je suis tout à fait d'accord.,29,6,4.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I completely agree.,27.0,0.06896551724137934,24.0,0.1724137931034483,0.48230490018148825,0.0,0.0
Mais d'autres pourront préférer L'Assassin des échecs ou Les Annales du Kangourou (Editions du Kangourou) .,107,16,5.75,4.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,6.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,But others may prefer L&#39;Assassin des Checs or Les Annales du Kangourou (Editions du Kangourou).,100.0,0.06542056074766356,30.0,0.719626168224299,0.7560456590830422,0.2916666666666667,0.45161290322580644
C'est ce décentrage que notre système éducatif ne parvient pas à transmettre aux nombreux élèves en échec.,106,17,5.294117647058823,8.0,2.125,1.0,1.0,2.0,4.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,It is this decentering that our education system fails to transmit to the many failing students.,101.0,0.047169811320754707,71.0,0.33018867924528306,0.6702465825220413,0.0,0.0
Je te propose un rendez-vous à 20 heures au bar,47,10,3.8,4.0,2.5,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,I suggest you meet at 8 p.m. at the bar,45.0,0.04255319148936165,36.0,0.23404255319148937,0.5909801782142208,0.05263157894736842,0.1
"Dix ans après le début des fouilles, il apparaît désormais clair qu'un site archéologique du port antique de Bérénice, sur la rive égyptienne de la mer Rouge, abritait un vaste cimetière d'animaux domestiques, aimés et choyés comme à l'époque moderne.",251,40,5.3,12.0,3.3333333333333335,1.0,1.0,4.0,9.0,7.0,1.0,8.0,4.0,5.0,5.0,1.0,1.0,1.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,"Ten years after the start of the excavations, it is now clear that an archaeological site in the ancient port of Berenike, on the Egyptian shore of the Red Sea, housed a vast cemetery of domestic animals, loved and pampered as in modern times. .",229.0,0.08764940239043828,174.0,0.3067729083665338,0.7071487107185256,0.024096385542168676,0.047058823529411764
"Malgré la reconnaissance par les grandes puissances de ce nouvel état souverain, Guillaume ler n'accepte pas la situation",121,18,5.777777777777778,7.0,2.5714285714285716,0.0,0.0,1.0,4.0,3.0,0.0,4.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,"Despite the recognition by the great powers of this new sovereign state, William I did not accept the situation",113.0,0.06611570247933884,76.0,0.371900826446281,0.6510033516685402,0.027777777777777776,0.05405405405405406
"On pouvait nous entendre, j'adressai à Ellénore des questions indifférentes.",76,10,6.7,3.0,3.3333333333333335,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"We could be heard, I addressed questions to Ellénore indifferent.",72.0,0.052631578947368474,45.0,0.4078947368421053,0.7352901484480432,0.1111111111111111,0.2
"Serge, Papa est en voyage jusqu'à demain.",41,7,5.0,2.0,3.5,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,"Serge, Papa is traveling until tomorrow.",27.0,0.3414634146341463,23.0,0.4390243902439024,0.8265853658536585,0.18181818181818182,0.3076923076923077
Mais il faut continuer.,23,4,5.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,But we must continue.,23.0,0.0,10.0,0.5652173913043479,0.6999309868875087,0.0,0.0
Avez-vous déjà essayé de redémarrer votre routeur?,50,7,6.285714285714286,2.0,3.5,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,Have you ever tried restarting your router?,43.0,0.14,29.0,0.42000000000000004,0.695127353266888,0.0,0.0
"Si sept millions de citadins rêvent de refaire leur vie aux champs, tous ne passent pourtant pas à l'acte. ""Il y a toujours un événement déclencheur"", constate la directrice de Changer tout.",190,32,4.96875,11.0,2.909090909090909,2.0,0.0,5.0,7.0,4.0,1.0,4.0,0.0,3.0,6.0,0.0,6.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"If seven million city dwellers dream of rebuilding their lives in the fields, not all of them take action. &quot;There is always a triggering event,&quot; notes the director of Change Everything.",177.0,0.09230769230769231,138.0,0.29230769230769227,0.7085132703553757,0.016129032258064516,0.031746031746031744
La liberté comme condition de l'acte éthique,44,7,5.428571428571429,1.0,7.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Freedom as a condition of the ethical act,41.0,0.06818181818181823,29.0,0.34090909090909094,0.7001108647450112,0.07142857142857142,0.13333333333333333
"Sans y penser, j'ai fait des erreurs !",38,8,3.875,2.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"Without thinking about it, I made mistakes!",40.0,0.06976744186046513,35.0,0.18604651162790697,0.605949334223508,0.0,0.0
"Toutefois, ce système répond à des critères précis et exigeants, difficilement compatibles avec le développement à grande échelle auquel il est appelé.",151,22,5.909090909090909,9.0,2.4444444444444446,1.0,1.0,3.0,5.0,3.0,0.0,3.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"However, this system responds to precise and demanding criteria, hardly compatible with the large-scale development to which it is called.",133.0,0.11920529801324509,101.0,0.33112582781456956,0.7260720265327233,0.0,0.0
"Quand elle vécut cette catastrophe hors norme, soudain elle perdit son sang froid.",82,13,5.384615384615385,3.0,4.333333333333333,2.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"When she experienced this extraordinary catastrophe, she suddenly lost her temper.",70.0,0.14634146341463417,65.0,0.20731707317073167,0.6867982965543941,0.0,0.0
"C'est dans le Sahara qu'il fait le plus chaud sur Terre, où des températures de plus de 50 °C ne sont pas rares.",112,23,3.9130434782608696,10.0,2.3,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,1.0,2.0,0.0,4.0,1.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"It is in the Sahara that it is the hottest on Earth, where temperatures of over 50 ° C are not uncommon.",103.0,0.0803571428571429,65.0,0.4196428571428571,0.6502655677655678,0.046511627906976744,0.08888888888888889
"Grande amoureuse des couleurs et de la cuisine italienne, Irène Jacob a trouvé dans la culture slave la force de l'expression des sentiments jusqu'au tragique.",159,25,5.4,9.0,2.7777777777777777,0.0,1.0,2.0,6.0,4.0,0.0,6.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,"A great lover of colors and Italian cuisine, Irène Jacob found in Slavic culture the strength to express feelings until the tragic.",156.0,0.018867924528301883,91.0,0.4276729559748428,0.7045086430609145,0.06818181818181818,0.1276595744680851
"Monsieur le baron était un des plus puissants seigneurs de la Westphalie, car son château avait une porte et des fenêtres.",122,21,4.857142857142857,11.0,1.9090909090909092,1.0,2.0,0.0,6.0,1.0,0.0,6.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Monsieur le Baron was one of the most powerful lords of Westphalia, for his castle had a door and windows.",100.0,0.180327868852459,68.0,0.4426229508196722,0.8247669126419513,0.05128205128205128,0.0975609756097561
"Parce que la philosophie se trouve de plus en plus mobilisée en étendard face à un religieux invasif ou agressif, et parce qu'elle prend aujourd'hui les traits d'une quasi-religion laïque, un ouvrage comme celui de Pierre Bouretz brouille des pistes trop tracées.",263,42,5.285714285714286,14.0,3.0,3.0,0.0,4.0,7.0,8.0,4.0,6.0,2.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,"Because philosophy is more and more mobilized as a standard in the face of an invasive or aggressive religious, and because today it takes the features of a secular quasi-religion, a work like that of Pierre Bouretz blurs the tracks too traced.",251.0,0.04562737642585546,159.0,0.3954372623574145,0.7320727188309624,0.037037037037037035,0.07142857142857142
Le thé est trop chaud pour le boire.,36,8,3.625,3.0,2.6666666666666665,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,The tea is too hot to drink.,32.0,0.11111111111111116,22.0,0.38888888888888884,0.6928811928811928,0.0,0.0
Aujourd'hui le greffe électronique est à la disposition des entrepreneurs.,74,10,6.5,5.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Today the electronic registry is available to entrepreneurs.,69.0,0.06756756756756754,41.0,0.44594594594594594,0.6963363363363363,0.058823529411764705,0.1111111111111111
"Cependant, l'observation microscopique a révélé une différence à l'échelle cellulaire.",86,10,7.7,2.0,5.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"However, microscopic observation revealed a difference at the cellular level.",81.0,0.05813953488372092,56.0,0.34883720930232553,0.7487381876482884,0.05263157894736842,0.1
"Et puis tu me connais, à force de sortir tous les soirs, je ne me repose pas beaucoup !",87,19,3.6315789473684212,9.0,2.111111111111111,3.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"And then you know me, by dint of going out every night, I don&#39;t get much rest!",81.0,0.06896551724137934,69.0,0.2068965517241379,0.5901030097834136,0.0,0.0
Ils s'étaient imaginé pouvoir surmonter le deuil en se lançant dans les travaux de rénovation.,94,15,5.333333333333333,6.0,2.5,3.0,2.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,They had imagined that they could overcome grief by embarking on the renovation work.,86.0,0.08510638297872342,68.0,0.276595744680851,0.6467845736131913,0.0,0.0
Cela signifie que la perfusion de fer n'a en principe aucune influence comparée à l'infusion placebo et qu'aucun des groupes de donneurs mentionnés n'a profité d'une perfusion de fer.,183,29,5.344827586206897,9.0,3.2222222222222223,1.0,2.0,4.0,10.0,6.0,2.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,This means that the iron infusion has in principle no influence compared to the placebo infusion and that none of the donor groups mentioned have benefited from an iron infusion.,170.0,0.07103825136612019,116.0,0.36612021857923494,0.7263990486499236,0.03508771929824561,0.06779661016949153
"Je t'écris de France, où je vis avec ma famille depuis deux mois",64,13,4.0,4.0,3.25,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"I&#39;m writing to you from France, where I&#39;ve been living with my family for two months",90.0,0.021739130434782594,65.0,0.2934782608695652,0.585556653491436,0.03571428571428571,0.06896551724137931
J'aime beaucoup cette exposition.,33,4,7.5,0.0,inf,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I really like this exhibition.,33.0,0.0,21.0,0.36363636363636365,0.5762923351158645,0.0,0.0
J'espère que cette nouvelle histoire vous a plu.,48,8,5.125,2.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I hope you enjoyed this new story.,44.0,0.08333333333333337,35.0,0.27083333333333337,0.6241830065359477,0.0,0.0
J'achèterai tout de même des chaussures de randonnée au cas où.,63,11,4.818181818181818,5.0,2.2,2.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I will still buy hiking shoes just in case.,60.0,0.04761904761904767,49.0,0.2222222222222222,0.567583364094992,0.0,0.0
"Les écologistes n'ont pas réussi à faire exclure les plantations ne comportant qu'une seule essence, ni l'utilisation d'espèces ""aliens"" et de variétés transgéniques.",166,23,6.260869565217392,6.0,3.8333333333333335,0.0,1.0,3.0,7.0,3.0,1.0,4.0,0.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"Environmentalists have failed to exclude plantations with only one species, nor the use of &quot;alien&quot; species and transgenic varieties.",158.0,0.048192771084337394,115.0,0.30722891566265065,0.7339718812652802,0.024390243902439025,0.047619047619047616
"Qu'il revienne, s'il l'ose !",28,5,4.8,0.0,inf,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"Let him come back, if he dares!",31.0,0.0,25.0,0.19354838709677424,0.5314900153609831,0.0,0.0
Nous buvons seulement de l'eau,30,5,5.2,1.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,We only drink water,30.0,0.0,24.0,0.19999999999999996,0.5383040935672515,0.0,0.0
"C'est le fils mon père, mais ce n'est pas mon frère.",52,11,3.8181818181818183,6.0,1.8333333333333333,2.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"He&#39;s my father&#39;s son, but he&#39;s not my brother.",57.0,0.017241379310344862,46.0,0.2068965517241379,0.5811799435269958,0.0,0.0
"C'est une chance pour lui, il va gagner un peu plus d'argent.",61,12,4.166666666666667,4.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"It&#39;s a chance for him, he will earn a little more money.",54.0,0.11475409836065575,42.0,0.3114754098360656,0.6469434448442845,0.043478260869565216,0.08333333333333333
"Il se vit pénétrant jusqu'au coeur de la grande forêt, et découvrant une femme qui dormait parmi les branches, couchée sur un lit de mousse.",140,25,4.64,10.0,2.5,3.0,0.0,4.0,5.0,5.0,0.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"He saw himself penetrating into the heart of the great forest, and discovering a woman sleeping among the branches, lying on a bed of moss.",130.0,0.0714285714285714,92.0,0.34285714285714286,0.7044072678365244,0.02040816326530612,0.04
"Si j'ai le temps, je te promets que je viendrai avec toi au théâtre",67,14,3.857142857142857,8.0,1.75,4.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"If I have time, I promise you that I will come with you to the theater",68.0,0.02857142857142858,51.0,0.27142857142857146,0.6548773987206823,0.0,0.0
"Mon énergie, mon temps, mon argent.",35,6,5.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"My energy, my time, my money.",34.0,0.02857142857142858,17.0,0.5142857142857142,0.6863139858642108,0.0,0.0
Le rythme d'extinction des langues a ainsi atteint des proportions sans précédent dans l'histoire : 10 par an à l'échelle mondiale.,131,21,5.285714285714286,5.0,4.2,1.0,1.0,1.0,8.0,5.0,0.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,The rate of extinction of languages has thus reached unprecedented proportions in history: 10 per year worldwide.,110.0,0.16030534351145043,77.0,0.4122137404580153,0.7079311803795104,0.05555555555555555,0.10526315789473684
"En effet, selon le philosophe Michel Serres, elle a atteint l'homme moderne dans ses facultés.",94,15,5.333333333333333,4.0,3.75,1.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,"Indeed, according to the philosopher Michel Serres, it has reached modern man in his faculties.",76.0,0.19999999999999996,46.0,0.5157894736842106,0.7247667039940277,0.07142857142857142,0.13333333333333333
"Le soir, ne regarde pas la télévision et ne joue pas sur l'ordinateur avant de te coucher.",90,17,4.352941176470588,9.0,1.8888888888888888,0.0,0.0,2.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"At night, don&#39;t watch TV or play on the computer before going to bed.",81.0,0.09999999999999998,67.0,0.25555555555555554,0.5888992431066794,0.0,0.0
"Dans les quartiers, certains voisins s'entendent pour ouvrir la porte aux enfants et font donc une provision de bonbons au cas où un groupe de mini sorcières sonnerait à la porte",178,31,4.774193548387097,12.0,2.5833333333333335,2.0,0.0,4.0,10.0,5.0,0.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"In the neighborhoods, some neighbors agree to open the door for children and therefore stock up on sweets in case a group of mini witches rings the doorbell.",167.0,0.061797752808988804,123.0,0.3089887640449438,0.7015054675041793,0.017241379310344827,0.03389830508474576
"Qu'est-ce qui peut bien poser problème dansces petits livrets pourtant plutôt attractifs pour que seuls 23, 4 % de leurs détenteurs arrivent au bout?",149,24,5.25,5.0,4.8,3.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,"What could possibly be a problem in these small, yet rather attractive, booklets so that only 23.4% of their holders reach the end?",138.0,0.0738255033557047,102.0,0.31543624161073824,0.6862018855051284,0.0,0.0
Une politique de sécurité est un outil de gouvernance qui permet de traiter la sécurité comme un processus de gestion continu en fonction d'objectifs stratégiques clairement définis.,182,27,5.777777777777778,10.0,2.7,1.0,1.0,2.0,9.0,7.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,A security policy is a governance tool that allows security to be treated as an ongoing management process according to clearly defined strategic objectives.,168.0,0.07692307692307687,130.0,0.2857142857142857,0.706418790729887,0.0,0.0
